21,5,3,2,59,277.33,0.09,11.67,23.77,3235.47,0.09,179.75,14,2,1
8,2,1,2,17,64.73,0.29,3.5,18.49,226.54,0.02,12.59,6,0,0
53,2,1,2,143,906.6,0.05,21.22,42.71,19242.09,0.3,1069.01,44,2,5
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0
63,11,1,11,174,877.72,0.02,42.6,20.6,37391.07,0.29,2077.28,48,9,3
11,1,1,1,27,114.69,0.2,5,22.94,573.47,0.04,31.86,5,0,1
13,3,1,1,30,117.21,0.13,7.43,15.78,870.68,0.04,48.37,10,0,1
41,2,1,1,150,792.81,0.12,8.2,96.65,6503.52,0.26,361.31,34,0,5
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0
38,9,1,4,104,557.19,0.05,19.86,28.05,11067.73,0.19,614.87,27,1,7
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0
32,10,1,1,69,341.84,0.06,16.62,20.57,5679.8,0.11,315.54,22,5,2
83,3,1,2,222,1360.7,0.06,17.48,77.84,23786.59,0.45,1321.48,63,0,18
69,10,4,7,210,1197.09,0.06,17.64,67.88,21110.89,0.4,1172.83,45,10,11
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0
59,5,1,5,184,920,0.07,14.67,62.7,13500,0.31,750,49,4,4
24,19,19,19,160,769.18,0.05,19.74,38.97,15179.93,0.26,843.33,21,0,1
58,4,4,2,266,1589.96,0.05,19.38,82.06,30805.41,0.53,1711.41,53,1,2
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0
7,1,1,1,13,41.21,0.42,2.4,17.17,98.9,0.01,5.49,6,0,1
10,1,1,1,34,136,0.09,10.83,12.55,1473.33,0.05,81.85,6,0,1
110,15,15,8,0,0,0,0,0,0,0,0,0,0,0
13,1,1,1,25,95.18,0.14,7.2,13.22,685.32,0.03,38.07,7,0,4
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0
7,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,4,0,1
41,14,12,7,113,559.82,0.05,20.59,27.19,11525.79,0.19,640.32,36,0,3
4,1,1,1,9,28.53,0.4,2.5,11.41,71.32,0.01,3.96,2,0,0
6,1,1,1,0,0,0,0,0,0,0,0,0,0,0
20,5,1,2,69,312.13,0.07,13.75,22.7,4291.73,0.1,238.43,13,1,4
18,2,1,1,47,215.49,0.09,11.2,19.24,2413.52,0.07,134.08,11,0,5
35,5,3,4,0,0,0,0,0,0,0,0,0,0,0
7,2,1,1,18,72,0.19,5.14,14,370.29,0.02,20.57,4,0,1
12,2,1,2,15,49.83,0.4,2.5,19.93,124.57,0.02,6.92,10,0,0
19,3,1,3,49,211.77,0.12,8.18,25.88,1732.7,0.07,96.26,15,0,1
48,5,1,1,91,405.81,0.04,27.44,14.79,11137.18,0.14,618.73,23,16,5
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0
19,3,3,2,0,0,0,0,0,0,0,0,0,0,0
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0
36,13,5,8,0,0,0,0,0,0,0,0,0,0,0
11,3,3,2,18,66.61,0.29,3.5,19.03,233.13,0.02,12.95,9,0,0
6,1,1,1,20,74.01,0.18,5.6,13.22,414.45,0.02,23.02,6,0,0
103,11,5,5,313,1931.19,0.04,28.38,68.05,54807.07,0.64,3044.84,81,8,12
10,2,1,1,30,120,0.14,7,17.14,840,0.04,46.67,7,0,1
29,3,3,1,76,380,0.06,17.57,21.63,6675.33,0.13,370.85,16,2,6
8,3,3,1,21,84,0.15,6.67,12.6,560,0.03,31.11,6,0,0
88,20,15,9,0,0,0,0,0,0,0,0,0,0,0
43,9,4,4,0,0,0,0,0,0,0,0,0,0,0
78,13,4,6,347,2006.13,0.02,54.63,36.73,109584.95,0.67,6088.05,51,16,9
38,4,1,4,165,801.57,0.06,17.78,45.1,14247.85,0.27,791.55,35,0,1
7,2,1,1,15,51.89,0.21,4.8,10.81,249.08,0.02,13.84,4,0,1
17,16,16,16,126,577.71,0.06,15.71,36.76,9078.23,0.19,504.35,14,0,0
14,2,1,2,14,48.43,0.29,3.5,13.84,169.51,0.02,9.42,7,3,2
66,9,7,4,149,803.46,0.04,28.05,28.64,22536.92,0.27,1252.05,35,8,16
77,14,1,4,309,1743.95,0.01,71.5,24.39,124692.54,0.58,6927.36,62,5,8
41,10,10,4,120,638.63,0.03,28.72,22.23,18342.91,0.21,1019.05,32,0,5
243,31,5,12,844,5926.88,0.02,52.73,112.39,312552.12,1.98,17364.01,208,1,32
14,1,1,1,0,0,0,0,0,0,0,0,0,0,0
88,10,8,9,249,1526.19,0.05,20.86,73.15,31840.54,0.51,1768.92,58,13,14
26,1,1,1,156,765.47,0.11,9,85.05,6889.27,0.26,382.74,20,0,3
12,4,1,3,38,158.46,0.13,7.5,21.13,1188.43,0.05,66.02,8,0,2
16,2,1,2,37,159.91,0.17,6,26.65,959.47,0.05,53.3,10,0,4
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0
36,7,5,4,124,706.85,0.07,14.97,47.22,10581.4,0.24,587.86,30,1,4
18,2,1,2,56,249.73,0.1,10,24.97,2497.28,0.08,138.74,13,0,3
8,1,1,1,18,66.61,0.4,2.5,26.64,166.52,0.02,9.25,4,0,0
34,5,1,1,78,370.88,0.07,14.39,25.77,5338.04,0.12,296.56,27,0,5
32,6,4,4,116,595,0.06,16.67,35.7,9916.61,0.2,550.92,26,0,4
10,1,1,1,14,44.38,0.27,3.75,11.83,166.42,0.01,9.25,5,0,3
14,5,5,2,38,166.91,0.07,15,11.13,2503.62,0.06,139.09,10,0,2
29,5,1,4,107,553.18,0.08,12.86,43.03,7112.34,0.18,395.13,22,0,5
112,18,3,2,312,1733.03,0.02,48.84,35.48,84641.27,0.58,4702.29,95,1,12
16,2,1,2,31,111.13,0.17,6,18.52,666.8,0.04,37.04,12,0,2
108,6,1,4,155,922.9,0.04,22.37,41.25,20646.6,0.31,1147.03,46,15,33
31,4,4,3,97,512.67,0.06,17.1,29.98,8766.9,0.17,487.05,22,1,5
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0
7,1,1,1,20,76.15,0.29,3.5,21.76,266.51,0.03,14.81,5,0,0
18,3,3,2,41,187.98,0.1,10.5,17.9,1973.83,0.06,109.66,13,1,2
54,7,1,5,110,604.1,0.05,18.38,32.88,11100.41,0.2,616.69,35,1,10
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0
77,10,1,10,269,1459.67,0.03,30.81,47.37,44979.31,0.49,2498.85,48,19,8
199,29,18,14,0,0,0,0,0,0,0,0,0,0,0
27,3,1,3,0,0,0,0,0,0,0,0,0,0,0
9,1,1,1,35,145.95,0.15,6.5,22.45,948.66,0.05,52.7,6,0,1
24,4,4,2,48,222.91,0.18,5.63,39.63,1253.84,0.07,69.66,14,5,2
187,20,7,18,531,3614.71,0.03,39.13,92.37,141452.57,1.2,7858.48,143,14,26
16,2,1,1,0,0,0,0,0,0,0,0,0,0,0
20,5,1,4,54,259.6,0.16,6.11,42.48,1586.43,0.09,88.13,15,1,2
9,2,1,2,19,72.34,0.33,3,24.11,217.02,0.02,12.06,7,0,0
16,2,1,2,44,196.21,0.15,6.67,29.43,1308.1,0.07,72.67,9,2,2
18,3,3,2,41,182.84,0.08,13,14.06,2376.88,0.06,132.05,15,0,1
14,3,1,2,46,218.72,0.09,11.31,19.34,2473.27,0.07,137.4,9,0,1
30,1,1,1,396,2107.48,0.05,21,100.36,44257.15,0.7,2458.73,23,0,5
7,2,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,5,0,0
43,4,3,2,144,771.49,0.06,16.07,48,12400.95,0.26,688.94,33,0,8
20,2,1,2,64,304.31,0.12,8.59,35.41,2615.19,0.1,145.29,14,0,4
25,2,1,2,0,0,0,0,0,0,0,0,0,0,0
22,3,3,3,67,322.09,0.09,10.83,29.73,3489.34,0.11,193.85,16,1,1
94,25,22,14,254,1506.41,0.03,37.89,39.76,57071.32,0.5,3170.63,69,15,4
13,2,1,2,37,169.64,0.11,9.1,18.64,1543.76,0.06,85.76,9,0,2
16,3,1,3,49,218.51,0.11,9.5,23,2075.87,0.07,115.33,10,1,2
28,4,4,3,73,361.66,0.09,11.19,32.31,4048.54,0.12,224.92,20,3,3
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0
7,1,1,1,15,51.89,0.28,3.6,14.41,186.81,0.02,10.38,4,0,1
16,2,1,2,41,182.84,0.11,9.39,19.47,1716.63,0.06,95.37,10,1,3
55,8,4,6,98,531.77,0.1,9.9,53.73,5262.73,0.18,292.37,37,6,9
29,1,1,1,62,242.23,0.17,6,40.37,1453.36,0.08,80.74,21,0,6
123,27,15,7,643,4334.76,0.02,50.68,85.53,219701.17,1.44,12205.62,113,0,7
23,5,1,4,81,408.6,0.06,15.42,26.5,6299.19,0.14,349.95,20,0,1
106,11,1,8,0,0,0,0,0,0,0,0,0,0,0
7,2,1,1,19,68.11,0.13,7.5,9.08,510.86,0.02,28.38,5,0,0
52,6,5,2,117,626.83,0.04,25.2,24.87,15796.21,0.21,877.57,34,7,9
35,5,1,5,108,549.45,0.06,15.79,34.8,8675.46,0.18,481.97,27,1,5
113,19,18,11,491,3179.59,0.02,45.4,70.04,144343.07,1.06,8019.06,92,9,12
16,2,1,1,38,140.62,0.11,9.33,15.07,1312.42,0.05,72.91,13,0,1
5,1,1,1,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,3,0,0
9,5,5,2,0,0,0,0,0,0,0,0,0,0,0
390,76,29,25,1614,11651.74,0.01,172.09,67.71,2005123.26,3.88,111395.74,298,21,69
8,2,1,1,17,58.81,0.14,7,8.4,411.67,0.02,22.87,6,0,0
29,6,1,4,104,557.19,0.06,17.22,32.36,9593.28,0.19,532.96,26,0,1
12,2,1,2,29,110.41,0.14,7,15.77,772.89,0.04,42.94,8,0,2
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0
21,4,4,4,65,327.89,0.11,9.1,36.03,2983.76,0.11,165.76,17,0,2
143,24,14,16,369,2170.7,0.02,45.68,47.52,99158.57,0.72,5508.81,105,20,10
7,2,1,2,20,80,0.16,6.43,12.44,514.28,0.03,28.57,4,0,1
22,2,1,1,48,225.62,0.09,11.08,20.36,2500.63,0.08,138.92,15,1,3
31,5,3,4,51,236.84,0.08,12.46,19.01,2950.59,0.08,163.92,17,9,3
18,4,1,4,52,241.48,0.14,7.33,32.93,1770.86,0.08,98.38,13,0,2
12,3,1,3,0,0,0,0,0,0,0,0,0,0,0
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0
4,1,1,1,9,25.27,0.27,3.75,6.74,94.75,0.01,5.26,2,0,0
33,3,1,2,117,549.95,0.05,18.86,29.16,10370.51,0.18,576.14,27,0,3
7,2,1,2,33,137.61,0.15,6.5,21.17,894.45,0.05,49.69,4,0,1
114,1,1,1,330,2022.66,0.07,15.21,133.01,30758.43,0.67,1708.8,63,28,21
25,5,4,5,54,240.81,0.08,13.13,18.35,3160.62,0.08,175.59,21,0,2
174,15,11,7,448,3020.18,0.04,24.66,122.46,74486,1.01,4138.1,107,28,37
79,8,1,3,222,1289.23,0.03,39.43,32.68,50838.75,0.43,2824.37,61,8,5
49,7,5,4,0,0,0,0,0,0,0,0,0,0,0
6,1,1,1,35,143.06,0.16,6.22,22.99,890.16,0.05,49.45,5,1,0
96,11,4,9,232,1335.13,0.04,22.75,58.69,30374.3,0.45,1687.46,75,4,13
81,8,6,4,143,750.45,0.04,28.33,26.49,21262.85,0.25,1181.27,36,14,24
35,7,1,6,60,271.41,0.18,5.47,49.63,1484.29,0.09,82.46,29,0,3
9,3,1,1,23,85.11,0.08,13.33,6.38,1134.8,0.03,63.04,6,0,1
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0
78,6,1,5,192,1072.31,0.04,28.21,38.01,30254.54,0.36,1680.81,45,6,19
16,1,1,1,50,216.1,0.13,7.77,27.8,1679.66,0.07,93.31,8,1,4
64,6,1,6,184,1063.77,0.05,20.85,51.03,22176.65,0.35,1232.04,41,14,6
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0
55,4,3,1,188,948.35,0.03,33.41,28.38,31685.92,0.32,1760.33,43,3,7
19,2,1,2,94,470,0.07,14.12,33.29,6635.29,0.16,368.63,13,0,4
18,3,3,2,38,164.23,0.08,12.07,13.61,1982.53,0.05,110.14,13,0,3
19,5,3,3,73,350.94,0.1,9.72,36.1,3411.89,0.12,189.55,12,0,5
6,1,1,1,1,0,0,0,0,0,0,0,1,3,0
11,2,1,1,20,71.7,0.17,6,11.95,430.2,0.02,23.9,9,0,0
10,1,1,1,20,74.01,0.36,2.81,26.31,208.15,0.02,11.56,5,0,3
94,25,23,12,320,1890.2,0.03,33.38,56.62,63103.77,0.63,3505.76,70,0,16
38,3,1,2,0,0,0,0,0,0,0,0,0,0,0
25,2,1,2,120,605.33,0.05,21.65,27.96,13103.56,0.2,727.98,20,0,3
7,1,1,1,43,179.31,0.11,9.38,19.13,1681,0.06,93.39,4,0,1
14,1,1,1,62,301.19,0.09,10.56,28.52,3181.37,0.1,176.74,11,0,1
15,4,4,3,29,127.38,0.11,9,14.15,1146.39,0.04,63.69,10,0,2
22,8,8,1,65,315.77,0.1,9.75,32.39,3078.75,0.11,171.04,18,0,2
73,3,1,2,105,573.24,0.08,12.67,45.24,7264.34,0.19,403.57,19,46,5
64,3,1,3,105,566.19,0.2,4.94,114.59,2797.66,0.19,155.43,29,13,20
6,1,1,1,9,25.27,0.38,2.67,9.47,67.38,0.01,3.74,3,0,1
11,1,1,1,25,95.18,0.36,2.78,34.27,264.4,0.03,14.69,7,0,2
25,6,1,3,69,348.06,0.04,26.45,13.16,9206.27,0.12,511.46,17,3,2
11,1,1,1,28,112,0.12,8.33,13.44,933.33,0.04,51.85,6,0,3
11,2,1,1,27,108,0.17,6,18,648,0.04,36,8,0,1
27,8,8,7,87,418.24,0.08,13.13,31.87,5489.4,0.14,304.97,21,1,2
12,1,1,1,33,122.11,0.2,5,24.42,610.57,0.04,33.92,7,2,1
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0
16,3,1,3,34,153.8,0.12,8.18,18.8,1258.37,0.05,69.91,10,1,2
92,8,1,7,176,1031,0.07,13.43,76.77,13846.63,0.34,769.26,62,13,15
284,33,10,24,448,3150.97,0.06,17.89,176.14,56367.41,1.05,3131.52,165,66,51
17,1,1,1,16,53.15,0.38,2.67,19.93,141.74,0.02,7.87,5,9,1
17,5,3,1,0,0,0,0,0,0,0,0,0,0,0
56,5,1,4,153,840.25,0.05,20.33,41.32,17085.15,0.28,949.18,39,8,6
27,3,1,3,86,451.32,0.06,16.65,27.11,7514.51,0.15,417.47,20,0,3
20,10,10,10,0,0,0,0,0,0,0,0,0,0,0
75,10,5,4,226,1340.35,0.03,29.33,45.69,39316.83,0.45,2184.27,67,0,8
77,8,1,1,284,1160.84,0.02,40.95,28.35,47536.38,0.39,2640.91,59,0,16
33,6,6,6,134,717.91,0.03,35.14,20.43,25226.63,0.24,1401.48,27,0,6
11,3,3,2,18,70.32,0.19,5.25,13.4,369.2,0.02,20.51,7,0,1
25,4,4,3,54,256.76,0.08,12.92,19.87,3318.18,0.09,184.34,21,0,2
21,4,1,3,50,245.34,0.13,7.88,31.15,1932.09,0.08,107.34,18,0,1
21,3,3,2,62,307.16,0.07,14.54,21.13,4465.64,0.1,248.09,12,5,2
41,8,6,5,113,620.58,0.07,14.27,43.49,8854.34,0.21,491.91,35,0,4
47,9,6,3,118,644.21,0.04,23.5,27.41,15139,0.21,841.06,35,5,5
37,5,1,1,143,721.35,0.05,18.57,38.84,13396.47,0.24,744.25,26,2,6
10,2,1,2,37,157.17,0.11,8.94,17.59,1404.74,0.05,78.04,7,0,1
32,3,1,2,59,283.63,0.09,11,25.78,3119.97,0.09,173.33,14,6,10
65,10,1,6,187,1026.98,0.03,32.52,31.58,33399.05,0.34,1855.5,56,5,1
16,1,1,1,63,257.51,0.1,10.5,24.52,2703.86,0.09,150.21,9,1,3
70,13,7,6,262,1507.78,0.02,47.82,31.53,72104.22,0.5,4005.79,61,1,6
7,2,1,2,22,89.92,0.16,6.19,14.53,556.41,0.03,30.91,4,0,1
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0
14,5,5,1,73,310.1,0.06,17.19,18.04,5329.82,0.1,296.1,10,0,2
68,5,1,4,309,1725.75,0.03,32.04,53.85,55302.55,0.58,3072.36,53,1,8
39,5,1,1,90,395.31,0.04,26.81,14.74,10599.21,0.13,588.85,30,0,7
21,5,3,3,80,413.59,0.08,12.08,34.24,4995.78,0.14,277.54,17,0,2
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0
58,11,6,7,225,1300.81,0.03,36.31,35.82,47232.71,0.43,2624.04,54,0,2
108,15,3,9,377,2208.46,0.03,37.18,59.41,82100.95,0.74,4561.16,87,9,9
153,36,29,15,0,0,0,0,0,0,0,0,0,0,0
17,3,1,3,48,207.45,0.09,11,18.86,2281.98,0.07,126.78,10,3,2
17,2,1,2,28,112,0.34,2.95,37.91,330.91,0.04,18.38,8,4,3
49,3,1,1,131,701.84,0.06,17.88,39.24,12552.13,0.23,697.34,29,6,11
5,1,1,1,7,16.25,0.67,1.5,10.84,24.38,0.01,1.35,3,0,0
12,3,1,3,21,69.76,0.17,6,11.63,418.56,0.02,23.25,9,0,1
324,6,1,6,1540,11205.23,0.02,44.35,252.67,496927.66,3.74,27607.09,287,1,33
17,1,1,1,58,258.64,0.12,8.33,31.04,2155.39,0.09,119.74,11,0,3
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0
9,2,1,2,26,96.21,0.27,3.75,25.66,360.79,0.03,20.04,7,0,0
9,2,1,2,14,46.51,0.19,5.25,8.86,244.16,0.02,13.56,6,0,1
25,9,8,2,101,551.4,0.04,22.45,24.56,12380.3,0.18,687.79,14,8,2
70,15,12,13,229,1305.4,0.05,19.26,67.79,25137.78,0.44,1396.54,63,0,4
200,52,13,37,1334,9292.36,0.01,99.31,93.57,922860.63,3.1,51270.04,188,5,5
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0
83,20,15,7,226,1300.6,0.03,33.19,39.19,43166.62,0.43,2398.15,62,7,12
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0
45,12,6,3,0,0,0,0,0,0,0,0,0,0,0
25,4,3,3,111,582.52,0.05,19.5,29.87,11359.14,0.19,631.06,19,0,4
5,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,0
11,1,1,1,25,106.2,0.18,5.56,19.12,589.99,0.04,32.78,6,0,3
4,2,1,1,16,60.92,0.29,3.5,17.41,213.21,0.02,11.85,2,0,0
12,2,1,2,0,0,0,0,0,0,0,0,0,0,0
64,1,1,1,137,839.71,0.49,2.02,413.59,1704.87,0.28,94.71,36,0,28
59,17,14,9,249,1578.62,0.05,22.21,71.09,35056.31,0.53,1947.57,54,0,5
6,1,1,1,17,53.89,0.2,5,10.78,269.44,0.02,14.97,5,1,0
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0
65,7,4,3,214,1138.89,0.02,47.67,23.89,54287.21,0.38,3015.96,44,5,14
507,30,24,22,892,5606.58,0.01,71.33,78.6,399935.95,1.87,22218.66,212,74,219
12,1,1,1,31,124,0.15,6.5,19.08,806,0.04,44.78,7,0,3
15,3,1,2,39,176.42,0.09,11.7,15.08,2064.1,0.06,114.67,10,0,3
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0
57,11,9,9,146,797.08,0.05,18.26,43.65,14554.04,0.27,808.56,46,0,7
18,2,1,2,47,218.26,0.12,8.67,25.18,1891.6,0.07,105.09,9,0,6
20,1,1,1,63,276.72,0.13,7.75,35.71,2144.55,0.09,119.14,11,1,6
10,1,1,1,44,193.26,0.2,5,38.65,966.31,0.06,53.68,7,0,1
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0
116,2,1,1,486,3339,0.06,17.82,187.35,59506.88,1.11,3305.94,91,0,23
25,6,5,2,58,269.34,0.04,25.71,10.47,6925.98,0.09,384.78,17,4,2
88,14,1,14,364,2215.84,0.02,50.45,43.92,111794.23,0.74,6210.79,79,0,2
28,2,1,2,101,495.6,0.08,12.74,38.91,6312.33,0.17,350.68,23,0,3
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,3,0,1
26,6,6,1,99,485.78,0.02,43,11.3,20888.63,0.16,1160.48,23,0,1
30,5,1,1,51,236.84,0.09,10.62,22.31,2514.11,0.08,139.67,23,0,5
18,2,1,1,0,0,0,0,0,0,0,0,0,0,0
26,2,1,2,0,0,0,0,0,0,0,0,0,0,0
15,1,1,1,41,164,0.19,5.4,30.37,885.6,0.05,49.2,9,0,4
14,4,1,4,48,217.13,0.09,10.54,20.6,2288.92,0.07,127.16,11,0,1
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0
19,1,1,1,44,171.9,0.24,4.25,40.45,730.59,0.06,40.59,10,0,4
12,3,3,1,22,78.87,0.13,7.5,10.52,591.52,0.03,32.86,9,0,1
16,5,1,2,68,288.86,0.04,23.14,12.48,6685.02,0.1,371.39,13,0,1
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0
19,6,6,1,62,284.27,0.04,23.33,12.18,6632.91,0.09,368.5,16,0,3
74,9,7,5,133,791.91,0.1,9.95,79.6,7878.68,0.26,437.7,46,0,5
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0
36,9,6,1,0,0,0,0,0,0,0,0,0,0,0
4,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,2,0,0
198,38,26,16,502,3225.98,0.02,40.65,79.37,131120.68,1.08,7284.48,156,9,27
36,4,1,2,0,0,0,0,0,0,0,0,0,0,0
44,2,1,2,90,423.04,0.06,15.86,26.68,6708.2,0.14,372.68,19,12,5
29,12,12,6,144,795.39,0.04,26.13,30.45,20779.64,0.27,1154.42,15,8,5
269,75,63,42,1119,7977.67,0.01,99,80.58,789789.1,2.66,43877.17,226,19,17
4,1,1,1,13,41.21,0.5,2,20.6,82.42,0.01,4.58,2,0,0
11,2,1,1,49,191.44,0.09,11.43,16.75,2187.86,0.06,121.55,8,0,1
42,5,1,2,61,293.25,0.1,10.5,27.93,3079.11,0.1,171.06,33,0,7
28,4,3,4,70,353.11,0.09,11.42,30.92,4032.86,0.12,224.05,23,0,2
68,9,8,2,188,1049.97,0.02,40.77,25.75,42810.26,0.35,2378.35,50,7,7
6,1,1,1,25,83.05,0.11,9,9.23,747.43,0.03,41.52,5,1,0
28,4,1,4,73,374.44,0.13,7.56,49.51,2831.68,0.12,157.32,24,0,2
18,1,1,1,56,228.9,0.07,13.57,16.87,3106.47,0.08,172.58,10,0,6
4,1,1,1,9,25.27,0.38,2.67,9.47,67.38,0.01,3.74,2,0,0
45,3,1,3,122,551.87,0.04,26.18,21.08,14449.08,0.18,802.73,31,4,3
27,3,1,2,98,502.67,0.06,17.68,28.42,8889.32,0.17,493.85,24,0,2
14,1,1,1,29,96.34,0.17,6,16.05,578.02,0.03,32.11,9,0,3
65,10,1,10,177,1036.85,0.04,25.3,40.98,26232.62,0.35,1457.37,50,0,11
31,4,1,3,75,375,0.09,11.29,33.22,4233.55,0.13,235.2,23,0,6
45,11,1,1,141,670.44,0.02,44.2,15.17,29633.41,0.22,1646.3,28,6,4
87,4,3,3,0,0,0,0,0,0,0,0,0,0,0
89,14,4,12,241,1386.93,0.02,53.31,26.02,73933.93,0.46,4107.43,56,12,8
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0
21,4,1,3,43,185.84,0.12,8.18,22.71,1520.53,0.06,84.47,15,0,3
14,1,1,1,48,200.16,0.11,9.38,21.35,1876.47,0.07,104.25,10,0,2
39,6,6,5,127,666.49,0.05,20.24,32.93,13488.42,0.22,749.36,31,0,6
37,13,5,2,0,0,0,0,0,0,0,0,0,0,0
12,2,1,2,39,181.11,0.14,7.07,25.61,1280.71,0.06,71.15,11,0,1
29,1,1,1,58,262.37,0.29,3.47,75.56,911,0.09,50.61,19,4,4
37,10,10,5,126,665.96,0.04,25.26,26.36,16824.27,0.22,934.68,26,6,5
7,2,1,2,9,27,0.4,2.5,10.8,67.5,0.01,3.75,4,0,1
28,7,1,6,138,707.84,0.04,25.97,27.25,18384.21,0.24,1021.34,21,0,5
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,1,0
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0
20,3,1,3,41,182.84,0.13,7.8,23.44,1426.13,0.06,79.23,14,0,4
141,16,12,13,324,2133.53,0.02,46.87,45.52,99995.08,0.71,5555.28,96,7,34
42,4,1,3,150,787.19,0.06,15.46,50.91,12171.15,0.26,676.18,30,5,5
49,1,1,1,315,1930.72,0.21,4.76,405.82,9185.57,0.64,510.31,47,0,2
41,7,7,6,0,0,0,0,0,0,0,0,0,0,0
24,4,3,2,68,326.9,0.06,16,20.43,5230.4,0.11,290.58,16,1,4
4,1,1,1,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,2,0,0
4,1,1,1,2,2,0,0,0,0,0,0,2,0,0
149,31,24,13,1249,7803.66,0.01,84.03,92.87,655746.45,2.6,36430.36,86,54,7
60,14,1,1,175,931.34,0.09,11.61,80.2,10815.53,0.31,600.86,55,0,3
23,4,4,2,49,224.66,0.11,9.45,23.76,2124.09,0.07,118,14,0,5
51,10,1,6,169,893.23,0.04,28.29,31.58,25265.73,0.3,1403.65,41,0,1
37,14,14,13,160,845.66,0.06,17.64,47.94,14917.52,0.28,828.75,32,0,2
351,30,25,18,676,4366.58,0.02,48.3,90.41,210905.61,1.46,11716.98,223,107,11
5,2,1,1,15,55.51,0.15,6.75,8.22,374.67,0.02,20.81,3,0,0
15,3,3,1,24,98.1,0.12,8.25,11.89,809.32,0.03,44.96,8,1,4
382,11,1,11,1461,10874.14,0.02,45.32,239.92,492866.89,3.62,27381.49,287,41,52
13,1,1,1,37,140.87,0.41,2.45,57.39,345.78,0.05,19.21,12,0,1
9,2,1,2,23,89.86,0.12,8.25,10.89,741.33,0.03,41.19,6,0,1
32,9,5,5,129,650.73,0.04,28.16,23.11,18322.03,0.22,1017.89,22,2,6
20,3,1,2,40,172.88,0.13,8,21.61,1383.02,0.06,76.83,14,0,4
32,4,1,4,67,337.97,0.13,7.75,43.61,2619.3,0.11,145.52,21,2,5
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0
26,2,1,1,127,496.18,0.04,27.43,18.09,13609.37,0.17,756.08,18,0,5
21,2,1,2,64,236.83,0.07,14.58,16.23,3453.74,0.08,191.87,16,0,3
15,3,1,3,33,132,0.15,6.5,20.31,858,0.04,47.67,8,2,3
70,8,1,7,178,920.25,0.05,21.95,41.92,20203.6,0.31,1122.42,52,6,9
5,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,2,0,1
